body,title,category,label,true_label,predicted,correct,confidence,true_confidence,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
"Ulster scrum-half Kieran Campbell is one of five uncapped players included in Ireland's RBS Six Nations squad.

Campbell is joined by Ulster colleagues Roger Wilson and Ronan McCormack along with Connacht's Bernard Jackman and Munster's Shaun Payne. Gordon D'Arcy is back after injury while Munster flanker Alan Quinlan also returns to international consideration. ""The squad is selected purely on form. A lot of players put their hands up,"" coach Eddie O'Sullivan told BBC Sport. ""Kieran Campbell was just one of those players. He has been playing very well in the Heineken Cup and deserves his call-up. ""There is big competition in some departments and not so much in others. There were one or two players who were unfortunate just to miss out."" Back-row forwards David Wallace and Victor Costello are omitted, with O'Sullivan having Quinlan, Wilson, Simon Easterby, Anthony Foley, Denis Leamy and Johnny O'Connor vying for the three positions.

With David Humphreys, Kevin Maggs, Simon Best and Tommy Bowe again included, it is Ulster's biggest representation in a training panel for quite some time. Munster and Leinster have 12 and 11 players in the squad respectively while Jackman is the sole Connacht representative. Four British-based players are also included. Ulster forward Ronan McCormack said he was ""totally shocked"" to be included. ""I'm really looking forward to it,"" said McCormack. ""I played with guys like Brian O'Driscoll and Denis Hickie back in my school days in Leinster so I do know a few of them although not that well. ""It will be great to work with them.""

S Best (Ulster), S Byrne (Leinster), R Corrigan (Leinster), L Cullen (Leinster), S Easterby (Llanelli), A Foley (Munster), J Hayes (Munster), M Horan (Munster), B Jackman (Connacht), D Leamy (Munster), E Miller (Leinster), R McCormack (Ulster), D O'Callaghan (Munster), P O'Connell (Munster), J O'Connor (Wasps), M O'Kelly (Leinster), F Sheahan (Munster), R Wilson (Ulster), A Quinlan (Munster).

T Bowe (Ulster), K Campbell (Ulster), G D'Arcy (Ulster), G Dempsey (Leinster), G Duffy (Harlequins), G Easterby (Leinster), D Hickie (Leinster), A Horgan (Munster), S Horgan (Leinster), D Humphreys (Ulster), K Maggs (Ulster), G Murphy (Leicester), B O'Driscoll, (Leinster), R O'Gara (Munster), S Payne (Munster), P Stringer (Munster).

K Gleeson (Leinster), T Howe (Ulster), J Kelly (Munster), N McMillan (Ulster).
",Ireland call up uncapped Campbell,sport,3,sport,sport,True,0.94976956,0.94976956,0.0077266917,0.014048791,0.016609428,0.94976956,0.011845469
"Michael Howard has said a claim by Peter Hain that the Tory leader is acting like an ""attack mongrel"" shows Labour is ""rattled"" by the opposition.

In an upbeat speech to his party's spring conference in Brighton, he said Labour's campaigning tactics proved the Tories were hitting home. Mr Hain made the claim about Tory tactics in the anti-terror bill debate. ""Something tells me that someone, somewhere out there is just a little bit rattled,"" Mr Howard said. Mr Hain, Leader of the Commons, told BBC Radio Four's Today programme that Mr Howard's stance on the government's anti-terrorism legislation was putting the country at risk. He then accused the Tory Leader of behaving like an ""attack mongrel"" and ""playing opposition for opposition sake"".

Mr Howard told his party that Labour would ""do anything, say anything, claim anything to cling on to office at all costs"". ""So far this year they have compared me to Fagin, to Shylock and to a flying pig. This morning Peter Hain even called me a mongrel. ""I don't know about you, but something tells me that someone, somewhere out there is just a little bit rattled."" Environment Secretary Margaret Beckett rejected Mr Howard's comment, telling Radio 4's PM programme that Labour was not ""rattled"". ""We have a very real duty to try to get people to focus on Michael Howard's record, what the proposals are that he is trying to put forward to the country and also the many examples we are seeing now of what we believe is really poor judgement on his behalf.""

Mr Howard said Tory policies on schools, taxes, immigration and crime were striking a chord with voters.

""Since the beginning of this year - election year - we've been making the political weather,"" he told the party conference. Mr Howard denied he had been ""playing politics"" by raising the case of Margaret Dixon, whose operation had been cancelled seven times, which grabbed headlines for the party two weeks ago. And he hit back at Labour claims he had used Mrs Dixon as a ""human shield"". ""She's not a human shield Mr Blair, she's a human being."" Mr Howard said his party plans for immigration quotas, which have also been the focus of much media coverage, were not ""racist"" - just ""common sense"".

He pledged cleaner hospitals and better school discipline, with a promise to get rid of ""political correctness"" in the national curriculum and give everyone to the same chance of a ""decent"" state education as he had. ""I come from an ordinary family. If the teenage Michael Howard were applying to Cambridge today, Gordon Brown would love me.""

And he stressed his party's commitment to cut taxes and red tape and increase the basic state pension in line with earnings. He finished with a personal appeal to party activists to go out and win the next election. ""One day you will be able to tell your children and grandchildren as I will tell mine, 'I was there. I did my bit. I played my part. I helped to win that famous election - the election that transformed our country for the better'."" Labour election co-ordinator Alan Milburn said: ""Michael Howard's speech today confirms what we have always said - that his only strategy is opportunism but he has no forward vision for the country. In reference to the appearance of Mr Howard's family on the conference stage with him, Mr Milburn said: ""Michael Howard is perfectly entitled to pose with his family today. ""But it is the hard working families across Britain that will be damaged by his plan to cut £35bn from public spending.""
",Howard hits back at mongrel jibe,politics,2,politics,politics,True,0.9580675,0.9580675,0.00916957,0.012740598,0.9580675,0.012274829,0.007747516
"At the Mbita Point primary school in western Kenya students click away at a handheld computer with a stylus.

They are doing exercises in their school textbooks which have been digitised. It is a pilot project run by EduVision, which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks. Matthew Herren from EduVision told the BBC programme Go Digital how the non-governmental organisation uses a combination of satellite radio and handheld computers called E-slates. ""The E-slates connect via a wireless connection to a base station in the school. This in turn is connected to a satellite radio receiver. The data is transmitted alongside audio signals."" The base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld E-slates. ""It downloads from the satellite and every day processes the stream, sorts through content for the material destined for the users connected to it. It also stores this on its hard disc.""

The system is cheaper than installing and maintaining an internet connection and conventional computer network. But Mr Herren says there are both pros and cons to the project. ""It's very simple to set up, just a satellite antenna on the roof of the school, but it's also a one-way connection, so getting feedback or specific requests from end users is difficult.""

The project is still at the pilot stage and EduVision staff are on the ground to attend to teething problems with the Linux-based system. ""The content is divided into visual information, textual information and questions. Users can scroll through these sections independently of each other."" EduVision is planning to include audio and video files as the system develops and add more content. Mr Herren says this would vastly increase the opportunities available to the students. He is currently in negotiations to take advantage of a project being organised by search site Google to digitise some of the world's largest university libraries. ""All books in the public domain, something like 15 million, could be put on the base stations as we manufacture them. Then every rural school in Africa would have access to the same libraries as the students in Oxford and Harvard"" Currently the project is operating in an area where there is mains electricity. But Mr Herren says EduVision already has plans to extend it to more remote regions. ""We plan to put a solar panel at the school with the base station, have the E-slates charge during the day when the children are in school, then they can take them home at night and continue working."" Maciej Sundra, who designed the user interface for the E-slates, says the project's ultimate goal is levelling access to knowledge around the world. ""Why in this age when most people do most research using the internet are students still using textbooks? The fact that we are doing this in a rural developing country is very exciting - as they need it most.""
",Kenyan school turns to handhelds,tech,4,tech,tech,True,0.92522347,0.92522347,0.013732612,0.025780592,0.019889398,0.01537391,0.92522347
"The fate of Russia's Yuganskneftegas - the oil firm sold to a little-known buyer on Sunday - is the subject of frantic speculation in Moscow.

Baikal Finance Group emerged as the auction winner, agreeing to pay 260.75bn roubles (£4.8bn; $9.4bn). Russia's newspapers claimed that Baikal was a front for gas monopoly Gazprom, which had been expected to win. The sale has destroyed Yukos, once the owner of Yuganskneftegas, said founder Mikhail Khodorkovsky. ""Yuganskneftegas has been sold in the best traditions of the 90s. The authorities have made themselves a wonderful Christmas present - Russia's most efficient oil company has been destroyed,"" the Interfax news agency quoted Mr Khodorkovsky as saying via his lawyers.

Gazprom had been expected to win the auction but is thought to have failed to get finance for the deal after a US court injunction barred it from taking part. Last week, Yukos filed for Chapter 11 bankruptcy protection in the US in a last-ditch attempt to hang on to Yuganskneftegas, which accounts for 60% of its output. A US judge banned Gazprom from taking part in the auction and barred international banks from providing the firm with cash. ""They screwed up the financing,"" said Ronald Smith, an analyst at Renaissance Capital in Moscow. ""And Gazprom doesn't have this sort of money lying around.""

Gazprom has denied that it is behind the purchase. ""It is a front for somebody but not necessarily for Gazprom,"" said Oleg Maximov, an analyst at Troika Dialog in Moscow. ""We don't know if this company is linked 100% to Gazprom.

""We tried to find it, but we couldn't and as far as I know, the papers had the same result."" The sale has however bought time for Gazprom to raise the money needed for the purchase, analysts said. One scenario is that Baikal will not pay when it is supposed to in two weeks time, putting Yuganskneftegas back in the hands of bailiffs and back within the reach of Gazprom. Yukos is not planning on letting go of its unit without a fight and has threatened legal action against any buyer. Menatep, Yukos main shareholders' group, has also threatened legal action. Yukos claims that it is being punished for the political ambitions of its founder, Mikhail Khodorkovsky, who is now in jail facing separate fraud charges. It has been hit with more than $27bn in taxes and fines and many observers now say that the break up of the firm that accounts for 20% of Russia's oil output is inevitable.
",Mystery surrounds new Yukos owner,business,0,business,business,True,0.9190132,0.9190132,0.9190132,0.017270891,0.020466872,0.01921023,0.024038818
"European Union finance ministers are meeting on Thursday in Brussels, where they are to discuss a controversial jet fuel tax.

A levy on jet fuel has been suggested as a way to raise funds to finance aid for the world's poorest nations. Airlines and aviation bodies have reacted strongly against the plans, saying they would hurt companies at a time when earnings are under pressure. The EU said a tax would only be passed after full consultation with airlines. It was keen to point out earlier this week that any new tax on jet fuel should not hurt the ""competitiveness of the airlines"". Ministers will also be discussing reforms to regulations governing European public spending.

Global leaders have focused attention on poverty reduction and development at recent meetings of the G7 Group and World Economic Forum. The world's richest countries have said they want to boost the amount of aid they give to 0.7% of their annual gross national income by 2015. Many EU ministers are thought to support the plan to tax jet fuel - tabled by France and Germany following the recent G7 meeting. At present, the fuel used by airlines enjoys either a very low tax rate or is untaxed in EU member states.
",EU ministers to mull jet fuel tax,business,0,business,business,True,0.78086144,0.78086144,0.78086144,0.023414725,0.14744642,0.022986542,0.025290767
"Paula Radcliffe has been granted extra time to decide whether to compete in the World Cross-Country Championships.

The 31-year-old is concerned the event, which starts on 19 March in France, could upset her preparations for the London Marathon on 17 April. ""There is no question that Paula would be a huge asset to the GB team,"" said Zara Hyde Peters of UK Athletics. ""But she is working out whether she can accommodate the worlds without too much compromise in her marathon training."" Radcliffe must make a decision by Tuesday - the deadline for team nominations. British team member Hayley Yelling said the team would understand if Radcliffe opted out of the event. ""It would be fantastic to have Paula in the team,"" said the European cross-country champion. ""But you have to remember that athletics is basically an individual sport and anything achieved for the team is a bonus. ""She is not messing us around. We all understand the problem."" Radcliffe was world cross-country champion in 2001 and 2002 but missed last year's event because of injury. In her absence, the GB team won bronze in Brussels.
",Radcliffe yet to answer GB call,sport,3,sport,sport,True,0.93897486,0.93897486,0.009541003,0.018678106,0.02055121,0.93897486,0.012254882
"Marcel Desailly insists there is no chance of history repeating itself when Chelsea take on Barcelona on Wednesday.

The French star was part of the Chelsea side crushed 5-1 at the Nou Camp in the Champions League quarter-final second leg in 2000. ""Things will be totally different this time,"" he told BBC Sport. ""Now everyone knows about Chelsea and is a little bit afraid of them. They are one of the major clubs in Europe and the pressure will be on Barcelona."" Chelsea have not played Barcelona since that quarter-final tie five years ago. The Blues had looked destined to progress after winning the first leg at Stamford Bridge 3-1, courtesy of two goals from Tore Andre Flo and one by Gianfranco Zola. But they collapsed in the second leg, going down to strikes from Rivaldo (2), Luis Figo, Dani and Patrick Kluivert.

Former Chelsea captain Desailly, who is now playing for Al-Gharafa in Qatar, says there is no comparison between that side and the current Blues team, who are top of the Premiership. ""Mentally they are much stronger, even though a lot of their players are young,"" the 36-year-old said. ""We made some mistakes at the Nou Camp in 2000 - a lot of them were individual mistakes. ""It would not happen now. This team has a new motivation and a different mentality."" World Cup winner Desailly saw huge changes during his time at Stamford Bridge. He was signed for £4.6m from AC Milan in 1998 by Ruud Gullit and went on to play under Gianluca Vialli and Claudio Ranieri. But the biggest change occurred when billionaire Roman Abramovich bought the club in 2003. Desailly says the Russian's arrival helped to instil a winning mentality at the club as well as a demand for success. ""The whole of Chelsea is different now - the chairman, the manager and all the players,"" he said.

""Everything is new and there is a huge determination to win. ""Since that game in 2000, Chelsea have gained more experience in Europe and were very close to reaching the Champions League final last season."" Desailly is one of the most decorated players in the history of football. He won the 1998 World Cup and 2000 European Championship with France, the Champions League in 1993 with Marseilles and 1994 with AC Milan, two Serie A titles and the FA Cup in 2000 with Chelsea. He is now winding down his career in Qatar, alongside the likes of Frank Lebeouf, Josep Guardiola, Titi Camara, Gabriel Batistuta and Christophe Dugarry. So he is full of admiration for two of his colleagues from the great Milan side of the mid-90s who are likely to line up against Manchester United on Wednesday - Paolo Maldini and Alessandro Costacurta. ""I'm happy that they have managed to play so long at a high level,"" he said. ""I made a vow to Costacurta that as long as he plays, I will continue to play. ""And it's amazing that Paolo has managed to play at such a high level for such a long time.""
",Desailly backs Blues revenge trip,sport,3,sport,sport,True,0.95215875,0.95215875,0.0095921885,0.013888519,0.013761237,0.95215875,0.01059928
"The Mac mini has been welcomed by Apple fans, industry experts and PC users.

The release of the tiny, low-cost machine is seen as a good move for Apple which currently has a small share of the desktop computer market. Mac watchers and some analysts say the Mac mini will go a long way to help Apple appeal to the mass of consumers. They speculate that the Mac mini will be bought by iPod owners and those wanting an easy-to-use and administer second home computer.

""It's the bravest move they have made yet,"" said Jonny Evans, news editor at Macworld magazine. Mr Evans said the combination of low cost, small size and huge numbers of iPod users could make it a big success.

He thought that the machine would appeal to those that like Apple technology but who before now have balked at paying high prices for its hardware. ""It's deeply affordable,"" he said. ""Plus you know that you do not get viruses or all of the associated problems."" Already, he said, PC owning friends had declared that they would be buying one. Interest in the new products launched at Macworld expo was so strong that websites for Apple's store and the show struggled to cope with demand. According to response statistics gathered by Netcraft many visiting the Apple store in the wake of Mr Jobs' speech suffered lengthy response times. The Macworld Expo site was completely overwhelmed and went offline.

""I think fundamentally it's a good idea because it's cheap even for a PC,"" said Nick Ross, deputy labs editor at PC Pro. Apple's work on making things easy to use would also help the Mac mini win fans, he said. ""I think people expect it just to work now and really it should,"" hesaid. The Mac mini could find a role in homes that need a second computer that is easy to install and administer, he said. ""For browsing the web, e-mail and all kinds of basic duties it's going to be absolutely adequate,"" said Mr Ross. Ian Fogg, broadband and personal technology analyst at Jupiter Research, agreed that the Mac mini could be very popular. ""Apple has been hoping that sales of the iPod will have a halo effect on the sales of the Mac,"" he said.

Before now, he said, Apple has been seen as a premium brand. But, he said, the Mac mini changed that perception. ""It's a particularly good price when you see that it's Apple that is doing it,"" he said. Apple expects the Mac mini to sell for £339 in the UK and $499 in the US. Adding extras such as a larger hard drive, more memory and networking options will increase the basic price. It will go on sale from 22 January. ""For consumers interested in style, design and small size - which is what the majority of iPod customers are interested in - it's a natural next step,"" said Mr Fogg. Apple has traditionally done well in the market that the Mac mini is aimed at, said Mr Fogg, who also expected many PC makers to release copycat devices in reaction.

His only misgivings were over how easy other consumers, other than iPod owners, would find using the machine. He said anyone wanting to use the Mac mini with the peripherals from an old computer may find it odd to have something so small and sleek next to a hulking monitor. ""They'd be much more likely to pair a Mac mini with a LCD or flat panel monitor which increases the upgrade cost,"" he said. Those with flat screens and LCD monitors are likely to have bought them recently and not be in the market for a new machine.

There are also questions over whether the Mac mini will work with very old peripherals, such as display, keyboard and mouse. The Mac mini also fell short of being a media server that can be a video recorder as well as a store for all the digital music, movies and images people accumulate, said Mr Fogg. ""The Mac mini is not quite ready for that yet,"" he said. ""It does not have the right connectors that fit a TV screen or enough storage."" Said Mr Fogg: ""It's very much a computer."" One dissenting opinion came from Brian Gammage, vice-president of research at analysts Gartner. He said: ""I don't think it changes the world."" Although the Mac mini was very cheap for an Apple computer, it was still expensive compared to many PCs. Also, he said, it appealed in categories that few consumers care about when buying a home computer. ""The PC world is a pile-em-high, sell-em-cheap market,"" he said, ""and all of them are pretty interchangeable."" ""Since the days when Apple ruled the personal computing world its market share has been on a long, slow decline,"" he said. ""Every few years it does something to give its market share a kick then it starts to go back down again,"" said Mr Gammage. The release of the Mac mini fit perfectly with this trend, he said.
",Apple Mac mini gets warm welcome,tech,4,tech,tech,True,0.93041646,0.93041646,0.019530471,0.022098575,0.014965459,0.012989016,0.93041646
"Tony Blair has backed Chancellor Gordon Brown's pre-Budget report amid opposition claims he was too bullish about the state of the UK economy.

In a speech in Edinburgh, the prime minister said Thursday's report reinforced stability and opportunity. And that would be central to Labour's next election campaign, planning for which was already well advanced. Mr Brown earlier denied his economic forecasts were too optimistic - but refused to rule out future tax rises.

He told BBC Radio 4's Today programme: ""No politician should make the mistake that John Major and his colleagues made in 1992 of saying no matter what the circumstances are, they can make all sorts of guarantees on every individual thing.

""That is not what politicians should do, it would not be responsible to do."" Mr Brown insisted his spending plans were ""affordable"" and he could afford to be optimistic because Britain was now a stable, low-inflation economy and house prices were now stabilising. Mr Blair praised his chancellor for his role in creating economic stability, which he said was the ""cornerstone"" of Labour's programme.

In a speech at Edinburgh's Napier University, he said Labour would publish over the next few months ""a rich agenda for future policy in any possible third term"".

""In every area of work there is a detailed plan for the future, much clearer than those in 1997 or 2001. All of it fits together around common themes of opportunity, security and stability for all,"" Mr Blair said. In his pre-Budget report, Mr Brown surprised some City experts by forecasting UK growth at between 3% and 3.5% for next year. Many believe the figure is more likely to be under 3% - and fear tax rises or spending cuts, saying tax receipts have been overestimated. Carl Emmerson, from the Institute for Fiscal Studies, told BBC News: ""He thinks everything will come out in the wash and it will, in fact, be OK. We're not so sure."" David Page, of Investec Securities, said: ""His forecast that he will meet the golden rule with a margin of £8bn is way too optimistic. ""It's going to take a significant turnaround in the economy to meet these targets.""

Conservative Shadow chancellor Oliver Letwin said: ""I can't find a single economic forecaster from the IMF to the Institute of Fiscal Studies who believes anything other than the chancellor has got a black hole in his finances. ""In order to deal with that he will have to raise taxes after the next general election."" Mr Letwin accused the chancellor of using ""fancy statistics"" to hide public service failures. Vincent Cable, for the Liberal Democrats, called on Mr Brown to open up the government's books to the National Audit Office, to see if he had met his ""golden rule"". ""It is very clear that there are some serious loose ends in government public spending,"" Mr Cable told MPs.
",Blair backs 'pre-election budget',politics,2,politics,politics,True,0.9572606,0.9572606,0.013715773,0.011842199,0.9572606,0.009553172,0.0076282024
"More lives than previously thought could be saved by cutting drink-drive limits by a third, a report says.

University College London research claims cutting the limit from 80mg of alcohol per 100ml of blood to 50mg would save 65 lives a year. The findings are being published by the Parliamentary Advisory Council for Transport Safety as MPs are due to vote on the government's Road Safety Bill. The bill includes changes to speeding fines but not to the drink-drive limit. The research, carried out by transport expert professor Richard Allsop, says cutting the limit would also lead to 230 fewer serious injuries on the UK's roads compared with 2003. He estimates that this would save the country £119m a year.

A previous estimate, contained in a 1998 Department of Transport Document, suggested such a move could save 50 lives a year. The findings are based on the assumption that drivers who currently keep below the legal limit would continue to do so were it to be lowered and that those who tend to exceed the limit slightly would also lower their drinking. Professor Allsop said: ""Reducing the limit from 80mg to 50mg can be expected to save around 65 lives a year or around half of those who die in accidents where the driver's BAC [blood alcohol content] is within 30mg of the current limit. ""Only about one in 50 of those driving during weekend evenings and nights will need to moderate their drinking to achieve this and fewer still at other times.""

Ministers do not support a lower limit, saying it is not clear it would have a major impact on drink drive casualties. They believe educating drivers is more important. The AA Motoring Trust said it was not sure what affect dropping the limit would have on drivers' attitudes to drink-driving. Road safety head Andrew Howard said: ""It remains to be seen whether the social disapproval of the drinking driver will stay at the current rate if the alcohol limit is cut.

""Parliamentarians need to consider this carefully. Britons police themselves by consensus much more effectively than they do by weight of enforcement alone."" Liberal Democrat transport spokesman John Thurso said drink-driving remained a ""major killer"", with figures showing a worrying rise in the number of accidents involving drivers who had been drinking. He said there had been a 29% drop in the number of drivers being breathalysed since 1997, which he said the government needed to address if it wanted to reduce the danger caused by drink-driving. The Road Safety Bill, which gets its second reading on Tuesday, would allow the results of roadside breath tests to be used in court - currently a blood test is needed. It also includes plans for a staggered speeding fines and points system, penalising drivers who exceed limits by a wide margin more than those who are caught going just over. These have been criticised by road safety campaigners, including Labour backbencher Gwyneth Dunwoody, who says it will reduce the incentive for drivers to stay within the limits in residential areas, leading to more road casualties. In an article for the Times newspaper, Ms Dunwoody, who chairs the Transport Select Committee, says: ""Slight increases to low car speeds increase hugely the risks to pedestrians and cyclists. ""It is quite simple: if you hit someone at 30mph, they have a 50 per cent chance of survival. If you are going at 40mph, nine times out of ten they will die.""
",New drink limit 'would cut toll',politics,2,politics,politics,True,0.9565857,0.9565857,0.011497341,0.013945629,0.9565857,0.009057458,0.008913876
"Celtic brushed aside Clyde to secure their place in the Scottish Cup semi-final, but only after a nervy and testing first half.

The home side's Craig Bryson had a goal chopped off before Stan Varga headed Celtic into the lead. Alan Thompson scored from the penalty spot at the start of the second half after Shaun Maloney had been fouled. Stilian Petrov slid in a third, Varga tapped in his second and Craig Bellamy completed the rout with a fine drive. Bryn Halliwell was the busier keeper early on, saving from Bellamy, Chris Sutton and Juninho. Clyde had the ball in the net after half-an-hour through a tremendous strike from Bryson, but the referee had already blown for a foul by Petrov. From the resulting free kick, Darren Sheridan curled the ball round the Celtic wall only for the post to deny him. Back at the other end, Halliwell did well to come off his line and block Bellamy's effort to lift the ball over him. The keeper misjudged a corner that Stephane Henchoz headed wide, but a similar scenario five minutes before the break led to the opening goal. The ball was delivered from the left and Halliwell was left floundering as Varga glanced the ball into the net.

Maloney replaced the injured Sutton at half time and he marked his first competitive appearance after a year out injured by helping his side take a two-goal lead just after the break. The young striker fired a free kick straight into the Clyde wall but as he collected the rebound, he was tripped by Bryson and Thompson converted the penalty. Sheridan and Bellamy were involved in something of a flare-up that led to both being booked after the intervention of the assistant referee. Juninho brought out another good save from Halliwell and then Petrov saw a tremendous effort come off the top of the bar. But Petrov and Juninho combined brilliantly to allow the Bulgarian to make it 3-0 on the hour mark - a quick one-two giving him the time and space to steer the ball past Halliwell from 12 yards. Varga got his second goal of the game as Celtic drove home their advantage - Thompson whipped in a corner from the right and the unmarked defender simply tapped the ball over the line from a couple of yards out. Celtic were utterly dominant by this stage and Bellamy opened his scoring account for the club after a fine move involving Aiden McGeady, Jackie McNamara and Maloney culminated in the Welshman hammering the ball into the net. Halliwell kept the deficit at five by pushing a McGeady shot wide as the game petered out.

Halliwell, Mensing, Bollan, Balmer, Potter, Sheridan (Burns 61), Arbuckle (Gilhaney 61), Gibson, Bryson (Jones 78), Malone, Harty.

Morrison, Wilson.

Mensing, Sheridan.

Douglas, Henchoz, McNamara, Balde, Varga, Juninho Paulista, Thompson, Lennon (Lambert 70), Sutton (Maloney 45), Petrov (McGeady 70), Bellamy.

Marshall, Laursen.

Thompson, Bellamy.

: Varga 40, Thompson 48 pen, Petrov 60, Varga 68, Bellamy 72.

8,200

C Thomson
",Clyde 0-5 Celtic,sport,3,sport,sport,True,0.9519155,0.9519155,0.007799139,0.013222405,0.015409968,0.9519155,0.011652985
"Details of the chip designed to power Sony's PlayStation 3 console will be released in San Francisco on Monday.

Sony, IBM and Toshiba, who have been working on the Cell processor for three years, will unveil the chip at a technology conference. The chip is reported to be up to 10 times faster than current processors. It is being designed for use in graphics workstations, the new PlayStation console, and has been described as a supercomputer on a chip. Sony has said the Cell processor could be used to bridge the gap between movies and video games. Special effects and graphics designed for films could be ported for use directly in a video game, Sony told an audience at the E3 exhibition in Los Angeles last year.

Cell could also be marketed as an ideal technology for televisions and supercomputers, and everything in between, said Kevin Krewell, the editor in chief of Microprocessor Report. The chip will be made of several different processing cores that work on tasks together. The PlayStation 3 is expected in 2006 but developers are expecting to get prototypes early next year to tune games that will appear on it at launch. Details of the chip will be released at the International Solid State Circuits Conference in San Francisco. Some details have already emerged, however. When put inside powerful computer servers, the Cell consortium expects it to be capable of handling 16 trillion floating point operations, or calculations, every second.

The chip has also been refined to be able to handle the detailed graphics common in games and the data demands of films and broadband media. IBM said it would start producing the chip in early 2005 at manufacturing plants in the US. The first machines off the line using the Cell processor will be computer workstations and servers. A working version of the PS3 is due to be shown off in May 2005 but a full launch of the next generation console is not expected to start until 2006. ""In the future, all forms of digital content will be converged and fused onto the broadband network,"" said Ken Kutaragi, chief operating officer of Sony, said last year. ""Current PC architecture is nearing its limits,"" he added.
",PlayStation 3 chip to be unveiled,tech,4,tech,tech,True,0.92553675,0.92553675,0.016305542,0.027768267,0.01653569,0.013853861,0.92553675
"Music producer Phil Spector is facing legal action from the mother of the actress he has been accused of killing.

Donna Clarkson, whose daughter Lana was found dead in Mr Spector's home in February 2003, is seeking unspecified damages in a civil action. The legal action accuses Mr Spector of murdering the actress at his LA home. Mr Spector is currently free on $1m (£535,000) bail and is awaiting trial. The 64-year-old has denied the killing, saying her death was accidental.

Ms Clarkson's legal action, filed in Los Angeles Superior Court, also accuses Mr Spector of negligence and battery, alleging he ""grabbed, hit, fought with and restrained"" Lana Clarkson before shooting her to death. Her lawyers said in a statement: ""The Clarkson family had hoped that there would be some resolution with regard to the criminal proceedings before moving forward with the civil action. ""However, Ms Clarkson and her family understand that the fair administration of justice takes time and in light of the numerous changes Mr Spector has made in his legal defence team over the last two years, Ms Clarkson was forced to file the action before (the statute of limitations expired) on 3 February 2005."" Mr Spector, known for his work with the Beatles, has claimed that Lana Clarkson committed suicide. His lawyers, led by Bruce Cutler, have vowed to prove him innocent at trial.

Mr Cutler said: ""Phil did not cause the death of this woman, he's not criminally responsible and he's not civilly responsible either. ""But I'm not surprised they filed a suit for money, that seems to be de rigueur nowadays."" A Los Angeles Superior Court judge is expected to set a trial date later this month for Spector, who was indicted on murder charges in September. Roderick Lindblom, one of Ms Clarkson's lawyers, said: ""Our intent is to let the criminal proceedings go forward and not do anything that would interfere with the prosecution.""
",Spector facing more legal action,entertainment,1,entertainment,entertainment,True,0.9022254,0.9022254,0.011437465,0.9022254,0.04016461,0.020827752,0.025344862
